"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Married to the Mob";"8/19/88 12:00 AM";"http://dbpedia.org/resource/Married_to_the_Mob";"good";"1706.0"
"Star Trek II: The Wrath of Khan";"6/4/82 12:00 AM";"http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan";"good";"1707.0"
"Tangled";"11/24/10 12:00 AM";"http://dbpedia.org/resource/Tangled";"good";"1708.0"
"The Boss of It All";"5/23/07 12:00 AM";"http://dbpedia.org/resource/The_Boss_of_It_All";"bad";"1709.0"
"The Tracker";"1/16/04 12:00 AM";"http://dbpedia.org/resource/The_Tracker";"good";"1710.0"
"We Are What We Are";"9/27/13 12:00 AM";"http://dbpedia.org/resource/We_Are_What_We_Are";"good";"1711.0"
"A Moment of Innocence";"11/10/99 12:00 AM";"http://dbpedia.org/resource/A_Moment_of_Innocence";"good";"1712.0"
"Adanggaman";"7/11/01 12:00 AM";"http://dbpedia.org/resource/Adanggaman";"good";"1713.0"
"East of Havana";"2/2/07 12:00 AM";"http://dbpedia.org/resource/East_of_Havana";"good";"1714.0"
"Fados";"3/6/09 12:00 AM";"http://dbpedia.org/resource/Fados";"good";"1715.0"
"Galaxy Quest";"12/25/99 12:00 AM";"http://dbpedia.org/resource/Galaxy_Quest";"good";"1716.0"
"Girlfight";"9/29/00 12:00 AM";"http://dbpedia.org/resource/Girlfight";"good";"1717.0"
"Pieces of April";"10/17/03 12:00 AM";"http://dbpedia.org/resource/Pieces_of_April";"good";"1718.0"
"The Forsaken Land";"6/22/06 12:00 AM";"http://dbpedia.org/resource/The_Forsaken_Land";"good";"1719.0"
"The Opposite of Sex";"5/22/98 12:00 AM";"http://dbpedia.org/resource/The_Opposite_of_Sex";"good";"1720.0"
"The Science of Sleep";"9/22/06 12:00 AM";"http://dbpedia.org/resource/The_Science_of_Sleep";"good";"1721.0"
"The Tao of Steve";"8/4/00 12:00 AM";"http://dbpedia.org/resource/The_Tao_of_Steve";"good";"1722.0"
"Waking Sleeping Beauty";"3/26/10 12:00 AM";"http://dbpedia.org/resource/Waking_Sleeping_Beauty";"good";"1723.0"
"Cinderella Man";"6/3/05 12:00 AM";"http://dbpedia.org/resource/Cinderella_Man";"good";"1724.0"
"Evil Dead II";"3/13/87 12:00 AM";"http://dbpedia.org/resource/Evil_Dead_II";"good";"1725.0"
"Inglourious Basterds";"8/21/09 12:00 AM";"http://dbpedia.org/resource/Inglourious_Basterds";"good";"1726.0"
"Monsieur Ibrahim";"12/5/03 12:00 AM";"http://dbpedia.org/resource/Monsieur_Ibrahim";"good";"1727.0"
"The Beautiful City";"3/15/06 12:00 AM";"http://dbpedia.org/resource/The_Beautiful_City";"good";"1728.0"
"The Eyes of Tammy Faye";"7/21/00 12:00 AM";"http://dbpedia.org/resource/The_Eyes_of_Tammy_Faye";"good";"1729.0"
"Eyes Wide Shut";"7/16/99 12:00 AM";"http://dbpedia.org/resource/Eyes_Wide_Shut";"good";"1730.0"
"Heartbeat Detector";"3/14/08 12:00 AM";"http://dbpedia.org/resource/Heartbeat_Detector";"good";"1731.0"
"Jump Tomorrow";"7/6/01 12:00 AM";"http://dbpedia.org/resource/Jump_Tomorrow";"good";"1732.0"
"Praying with Lior";"2/1/08 12:00 AM";"http://dbpedia.org/resource/Praying_with_Lior";"good";"1733.0"
"Purple Butterfly";"11/26/04 12:00 AM";"http://dbpedia.org/resource/Purple_Butterfly";"good";"1734.0"
"The Milk of Sorrow";"8/27/10 12:00 AM";"http://dbpedia.org/resource/The_Milk_of_Sorrow";"good";"1735.0"
"Why We Fight";"1/20/06 12:00 AM";"http://dbpedia.org/resource/Why_We_Fight";"good";"1736.0"
"Winter Sleepers";"3/22/00 12:00 AM";"http://dbpedia.org/resource/Winter_Sleepers";"bad";"1737.0"
"Better Luck Tomorrow";"4/11/03 12:00 AM";"http://dbpedia.org/resource/Better_Luck_Tomorrow";"good";"1738.0"
"Damsels in Distress";"4/6/12 12:00 AM";"http://dbpedia.org/resource/Damsels_in_Distress";"bad";"1739.0"
"Fast Times at Ridgemont High";"8/13/82 12:00 AM";"http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High";"bad";"1740.0"
"It Came from Kuchar";"4/9/10 12:00 AM";"http://dbpedia.org/resource/It_Came_from_Kuchar";"good";"1741.0"
"Kung Fu Panda 2";"5/26/11 12:00 AM";"http://dbpedia.org/resource/Kung_Fu_Panda_2";"good";"1742.0"
"Mondovino";"3/23/05 12:00 AM";"http://dbpedia.org/resource/Mondovino";"good";"1743.0"
"Rudo y Cursi";"5/8/09 12:00 AM";"http://dbpedia.org/resource/Rudo_y_Cursi";"good";"1744.0"
"Schultze Gets the Blues";"2/18/05 12:00 AM";"http://dbpedia.org/resource/Schultze_Gets_the_Blues";"good";"1745.0"
"Star Trek IV: The Voyage Home";"11/26/86 12:00 AM";"http://dbpedia.org/resource/Star_Trek_IV:_The_Voyage_Home";"good";"1746.0"
"Game Over: Kasparov and the Machine";"12/3/04 12:00 AM";"http://dbpedia.org/resource/Game_Over:_Kasparov_and_the_Machine";"good";"1747.0"
"Margot at the Wedding";"11/16/07 12:00 AM";"http://dbpedia.org/resource/Margot_at_the_Wedding";"good";"1748.0"
"Occupation: Dreamland";"9/23/05 12:00 AM";"http://dbpedia.org/resource/Occupation:_Dreamland";"good";"1749.0"
"Premium Rush";"8/24/12 12:00 AM";"http://dbpedia.org/resource/Premium_Rush";"bad";"1750.0"
"Robot Stories";"2/13/04 12:00 AM";"http://dbpedia.org/resource/Robot_Stories";"good";"1751.0"
"The Tailor of Panama";"3/30/01 12:00 AM";"http://dbpedia.org/resource/The_Tailor_of_Panama";"good";"1752.0"
"Three... Extremes";"10/28/05 12:00 AM";"http://dbpedia.org/resource/Three..._Extremes";"good";"1753.0"
"Unmistaken Child";"6/3/09 12:00 AM";"http://dbpedia.org/resource/Unmistaken_Child";"good";"1754.0"
"Bottle Rocket";"2/21/96 12:00 AM";"http://dbpedia.org/resource/Bottle_Rocket";"good";"1755.0"
"Coffee and Cigarettes";"5/14/04 12:00 AM";"http://dbpedia.org/resource/Coffee_and_Cigarettes";"bad";"1756.0"
"Gay Sex in the 70s";"11/4/05 12:00 AM";"http://dbpedia.org/resource/Gay_Sex_in_the_70s";"good";"1757.0"
"In the Valley of Elah";"9/14/07 12:00 AM";"http://dbpedia.org/resource/In_the_Valley_of_Elah";"good";"1758.0"
"Jimmy Neutron: Boy Genius";"12/21/01 12:00 AM";"http://dbpedia.org/resource/Jimmy_Neutron:_Boy_Genius";"good";"1759.0"
"My Week with Marilyn";"11/23/11 12:00 AM";"http://dbpedia.org/resource/My_Week_with_Marilyn";"good";"1760.0"
"The Great Debaters";"12/25/07 12:00 AM";"http://dbpedia.org/resource/The_Great_Debaters";"good";"1761.0"
"The Love We Make";"11/11/11 12:00 AM";"http://dbpedia.org/resource/The_Love_We_Make";"good";"1762.0"
"A Thousand Years of Good Prayers";"9/19/08 12:00 AM";"http://dbpedia.org/resource/A_Thousand_Years_of_Good_Prayers";"good";"1763.0"
"Beverly Hills Cop";"12/5/84 12:00 AM";"http://dbpedia.org/resource/Beverly_Hills_Cop";"good";"1764.0"
"District 13: Ultimatum";"2/5/10 12:00 AM";"http://dbpedia.org/resource/District_13:_Ultimatum";"bad";"1765.0"
"Idiocracy";"9/1/06 12:00 AM";"http://dbpedia.org/resource/Idiocracy";"bad";"1766.0"
"Inside Deep Throat";"2/11/05 12:00 AM";"http://dbpedia.org/resource/Inside_Deep_Throat";"good";"1767.0"
"JCVD";"11/7/08 12:00 AM";"http://dbpedia.org/resource/JCVD";"good";"1768.0"
"Joe the King";"10/15/99 12:00 AM";"http://dbpedia.org/resource/Joe_the_King";"bad";"1769.0"
"Look Both Ways";"4/14/06 12:00 AM";"http://dbpedia.org/resource/Look_Both_Ways";"good";"1770.0"
"Mondays in the Sun";"7/25/03 12:00 AM";"http://dbpedia.org/resource/Mondays_in_the_Sun";"good";"1771.0"
"One Hour Photo";"8/21/02 12:00 AM";"http://dbpedia.org/resource/One_Hour_Photo";"good";"1772.0"
"Shortbus";"10/4/06 12:00 AM";"http://dbpedia.org/resource/Shortbus";"good";"1773.0"
"Silkwood";"12/14/83 12:00 AM";"http://dbpedia.org/resource/Silkwood";"good";"1774.0"
"The Beautiful Country";"7/8/05 12:00 AM";"http://dbpedia.org/resource/The_Beautiful_Country";"good";"1775.0"
"Wolke Neun";"8/28/09 12:00 AM";"http://dbpedia.org/resource/Wolke_Neun";"good";"1776.0"
"A Cat in Paris";"6/1/12 12:00 AM";"http://dbpedia.org/resource/A_Cat_in_Paris";"good";"1777.0"
"A State of Mind";"8/10/05 12:00 AM";"http://dbpedia.org/resource/A_State_of_Mind";"good";"1778.0"
"Anchorman: The Legend of Ron Burgundy";"7/9/04 12:00 AM";"http://dbpedia.org/resource/Anchorman:_The_Legend_of_Ron_Burgundy";"bad";"1779.0"
"Dear Frankie";"3/4/05 12:00 AM";"http://dbpedia.org/resource/Dear_Frankie";"good";"1780.0"
"Happy Times";"7/26/02 12:00 AM";"http://dbpedia.org/resource/Happy_Times";"good";"1781.0"
"Home Alone";"11/16/90 12:00 AM";"http://dbpedia.org/resource/Home_Alone";"bad";"1782.0"
"Megamind";"11/5/10 12:00 AM";"http://dbpedia.org/resource/Megamind";"good";"1783.0"
"Rumble Fish";"10/8/83 12:00 AM";"http://dbpedia.org/resource/Rumble_Fish";"good";"1784.0"
"Scream 2";"12/12/97 12:00 AM";"http://dbpedia.org/resource/Scream_2";"good";"1785.0"
"Iron Man 3";"5/3/13 12:00 AM";"http://dbpedia.org/resource/Iron_Man_3";"good";"1786.0"
"Shopgirl";"10/21/05 12:00 AM";"http://dbpedia.org/resource/Shopgirl";"good";"1787.0"
"The Chronicles of Narnia: Prince Caspian";"5/16/08 12:00 AM";"http://dbpedia.org/resource/The_Chronicles_of_Narnia:_Prince_Caspian";"good";"1788.0"
"The Great Warming";"11/3/06 12:00 AM";"http://dbpedia.org/resource/The_Great_Warming";"good";"1789.0"
"The Human Resources Manager";"3/4/11 12:00 AM";"http://dbpedia.org/resource/The_Human_Resources_Manager";"good";"1790.0"
"The Yellow Handkerchief";"2/26/10 12:00 AM";"http://dbpedia.org/resource/The_Yellow_Handkerchief";"good";"1791.0"
"American Blackout";"9/22/06 12:00 AM";"http://dbpedia.org/resource/American_Blackout";"good";"1792.0"
"Analyze This";"3/5/99 12:00 AM";"http://dbpedia.org/resource/Analyze_This";"bad";"1793.0"
"Day Night Day Night";"5/9/07 12:00 AM";"http://dbpedia.org/resource/Day_Night_Day_Night";"good";"1794.0"
"Fear X";"1/28/05 12:00 AM";"http://dbpedia.org/resource/Fear_X";"bad";"1795.0"
"Quitting";"9/13/02 12:00 AM";"http://dbpedia.org/resource/Quitting";"good";"1796.0"
"The Soloist";"4/24/09 12:00 AM";"http://dbpedia.org/resource/The_Soloist";"bad";"1797.0"
"Wah-Wah";"5/12/06 12:00 AM";"http://dbpedia.org/resource/Wah-Wah";"good";"1798.0"
"Word Wars";"6/11/04 12:00 AM";"http://dbpedia.org/resource/Word_Wars";"good";"1799.0"
"Death in Love";"7/17/09 12:00 AM";"http://dbpedia.org/resource/Death_in_Love";"good";"1800.0"
"Eating Out 2: Sloppy Seconds";"11/24/06 12:00 AM";"http://dbpedia.org/resource/Eating_Out_2:_Sloppy_Seconds";"bad";"1801.0"
"Green Lantern";"6/17/11 12:00 AM";"http://dbpedia.org/resource/Green_Lantern_(film)";"bad";"1802.0"
"I Love Your Work";"11/4/05 12:00 AM";"http://dbpedia.org/resource/I_Love_Your_Work";"bad";"1803.0"
"Life as We Know It";"10/8/10 12:00 AM";"http://dbpedia.org/resource/Life_as_We_Know_It_(film)";"bad";"1804.0"
"National Treasure";"11/19/04 12:00 AM";"http://dbpedia.org/resource/National_Treasure_(film)";"bad";"1805.0"
"Never Back Down";"3/14/08 12:00 AM";"http://dbpedia.org/resource/Never_Back_Down";"bad";"1806.0"
"Nights in Rodanthe";"9/26/08 12:00 AM";"http://dbpedia.org/resource/Nights_in_Rodanthe";"good";"1807.0"
"O Jerusalem";"10/17/07 12:00 AM";"http://dbpedia.org/resource/O_Jerusalem_(film)";"bad";"1808.0"
"Percy Jackson: Sea of Monsters";"8/7/13 12:00 AM";"http://dbpedia.org/resource/Percy_Jackson:_Sea_of_Monsters_(film)";"bad";"1809.0"
"The Change-Up";"8/5/11 12:00 AM";"http://dbpedia.org/resource/The_Change-Up";"bad";"1810.0"
"The Sitter";"12/9/11 12:00 AM";"http://dbpedia.org/resource/The_Sitter";"bad";"1811.0"
"Till Human Voices Wake Us";"2/21/03 12:00 AM";"http://dbpedia.org/resource/Till_Human_Voices_Wake_Us_(film)";"bad";"1812.0"
"Virtuosity";"8/4/95 12:00 AM";"http://dbpedia.org/resource/Virtuosity";"bad";"1813.0"
"What a Man";"11/30/12 12:00 AM";"http://dbpedia.org/resource/What_a_Man_(film)";"bad";"1814.0"
"An American Haunting";"5/5/06 12:00 AM";"http://dbpedia.org/resource/An_American_Haunting";"bad";"1815.0"
"Bad Boys II";"7/18/03 12:00 AM";"http://dbpedia.org/resource/Bad_Boys_II";"bad";"1816.0"
"BASEketball";"7/31/98 12:00 AM";"http://dbpedia.org/resource/BASEketball";"bad";"1817.0"
"Facing the Giants";"9/29/06 12:00 AM";"http://dbpedia.org/resource/Facing_the_Giants";"good";"1818.0"
"Laws of Attraction";"4/30/04 12:00 AM";"http://dbpedia.org/resource/Laws_of_Attraction";"bad";"1819.0"
"Scrooged";"11/23/88 12:00 AM";"http://dbpedia.org/resource/Scrooged";"good";"1820.0"
"The Medallion";"8/22/03 12:00 AM";"http://dbpedia.org/resource/The_Medallion";"bad";"1821.0"
"The Mysteries of Pittsburgh";"4/10/09 12:00 AM";"http://dbpedia.org/resource/The_Mysteries_of_Pittsburgh_(film)";"bad";"1822.0"
"The Other Side of Heaven";"4/12/02 12:00 AM";"http://dbpedia.org/resource/The_Other_Side_of_Heaven";"bad";"1823.0"
"The Trouble with Bliss";"3/23/12 12:00 AM";"http://dbpedia.org/resource/The_Trouble_with_Bliss";"bad";"1824.0"
"Twilight Zone: The Movie";"6/24/83 12:00 AM";"http://dbpedia.org/resource/Twilight_Zone:_The_Movie";"good";"1825.0"
"Amelia";"10/23/09 12:00 AM";"http://dbpedia.org/resource/Amelia_(film)";"bad";"1826.0"
"Bad Company";"6/7/02 12:00 AM";"http://dbpedia.org/resource/Bad_Company_(2002_film)";"bad";"1827.0"
"Connected: An Autoblogography About Love, Death & Technology";"10/14/11 12:00 AM";"http://dbpedia.org/resource/Connected:_An_Autoblogography_About_Love,_Death_&_Technology";"good";"1828.0"
"Fools Rush In";"2/14/97 12:00 AM";"http://dbpedia.org/resource/Fools_Rush_In_(1997_film)";"bad";"1829.0"
"Forever Strong";"9/26/08 12:00 AM";"http://dbpedia.org/resource/Forever_Strong";"bad";"1830.0"
"Fun Size";"10/26/12 12:00 AM";"http://dbpedia.org/resource/Fun_Size";"bad";"1831.0"
"Going Under";"6/15/06 12:00 AM";"http://dbpedia.org/resource/Going_Under_(2004_film)";"bad";"1832.0"
"Haven";"9/15/06 12:00 AM";"http://dbpedia.org/resource/Haven_(film)";"bad";"1833.0"
"Resident Evil: Afterlife";"9/10/10 12:00 AM";"http://dbpedia.org/resource/Resident_Evil:_Afterlife";"bad";"1834.0"
"Riding the Bullet";"10/15/04 12:00 AM";"http://dbpedia.org/resource/Riding_the_Bullet_(film)";"bad";"1835.0"
